country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
GB5 0,Pharmaceutical products etc.,0.85,0.0,0.23,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.85
GB5 0,Printing and media reproduction,2.14,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
GB5 0,Pulp production,0.63,0.0,0.0,0.0,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.56
GB5 0,Textiles and leather,2.78,0.0,3.86,0.0,0.55,0.0,0.41,0.29,0.0,0.0,0.0,0.0,2.33
GB5 0,Transport Equipment,5.13,0.0,3.62,0.0,0.28,0.0,0.37,1.76,0.0,0.0,0.0,0.0,4.54
GB5 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Alumina production,1.71,0.0,0.59,0.0,0.0,0.0,1.18,0.03,0.0,0.0,0.0,0.0,1.67
GR0 0,Aluminium - primary production,2.48,0.0,0.4,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.29,0.0,2.49
GR0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Basic chemicals,0.41,0.64,0.28,2.92,0.05,1.65,0.0,0.5,0.17,0.0,0.42,0.04,0.4
GR0 0,Cement,0.41,0.0,0.0,0.0,0.01,0.0,0.06,2.57,0.0,0.0,3.63,0.0,0.41
GR0 0,Ceramics & other NMM,0.82,0.19,0.0,0.0,0.02,0.0,0.44,3.13,0.0,0.0,0.32,0.0,0.26
GR0 0,Electric arc,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.89,0.0,0.7
GR0 0,"Food, beverages and tobacco",2.05,1.72,0.51,0.0,0.28,0.0,0.0,1.51,0.0,0.0,0.0,0.0,1.73
GR0 0,Glass production,0.32,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.02,0.0,0.31
GR0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Machinery Equipment,0.19,0.0,0.05,0.0,0.01,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.17
GR0 0,Other Industrial Sectors,2.9,0.0,0.4,0.0,0.05,0.0,0.0,2.68,0.0,0.0,0.0,0.0,2.58
GR0 0,Other chemicals,0.19,0.0,0.11,0.0,0.02,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.19
GR0 0,Other non-ferrous metals,1.0,0.0,1.85,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.08,0.0,0.6
GR0 0,Paper production,0.45,0.03,0.18,0.0,0.01,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.43
GR0 0,Pharmaceutical products etc.,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
GR0 0,Printing and media reproduction,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
GR0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Textiles and leather,0.2,0.0,0.08,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.18
GR0 0,Transport Equipment,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.1
GR0 0,Wood and wood products,0.13,0.2,0.01,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12
HR0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Aluminium - secondary production,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04
HR0 0,Basic chemicals,0.03,0.0,0.19,3.4,0.0,0.05,0.0,0.03,0.23,0.0,0.46,0.04,0.03
HR0 0,Cement,0.18,0.16,0.0,0.0,0.01,0.0,0.58,1.23,0.0,0.0,1.24,0.0,0.18
HR0 0,Ceramics & other NMM,0.18,0.0,0.29,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.04,0.0,0.11
HR0 0,Electric arc,0.18,0.0,0.07,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.17
HR0 0,"Food, beverages and tobacco",0.93,0.03,0.95,0.0,0.13,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.69
HR0 0,Glass production,0.33,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.28
HR0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Machinery Equipment,0.46,0.0,0.29,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.42
HR0 0,Other Industrial Sectors,0.5,0.13,0.13,0.0,0.03,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.39
HR0 0,Other chemicals,0.24,0.0,1.13,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
HR0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Paper production,0.18,0.0,0.25,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16
HR0 0,Pharmaceutical products etc.,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
HR0 0,Printing and media reproduction,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
HR0 0,Pulp production,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03
HR0 0,Textiles and leather,0.16,0.0,0.13,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15
HR0 0,Transport Equipment,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08
HR0 0,Wood and wood products,0.27,0.1,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
HU0 0,Alumina production,0.38,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37
HU0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HU0 0,Aluminium - secondary production,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
HU0 0,Basic chemicals,1.97,0.01,4.32,3.7,0.12,17.5,0.0,0.86,0.22,0.12,1.99,0.19,1.92
HU0 0,Cement,0.16,0.68,0.0,0.0,0.01,0.0,0.31,0.74,0.0,0.0,0.83,0.0,0.16
HU0 0,Ceramics & other NMM,0.81,0.0,1.38,0.0,0.01,0.0,0.03,0.12,0.0,0.0,0.26,0.0,0.55
HU0 0,Electric arc,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
HU0 0,"Food, beverages and tobacco",2.73,0.57,3.05,0.0,0.36,0.0,0.01,0.12,0.0,0.0,0.0,0.0,2.18
HU0 0,Glass production,0.68,0.0,0.45,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.62
HU0 0,Integrated steelworks,0.63,0.0,2.32,0.47,0.01,0.0,2.84,0.01,0.0,0.0,0.14,0.0,0.5
HU0 0,Machinery Equipment,2.67,0.04,1.66,0.0,0.05,0.0,0.02,0.08,0.0,0.0,0.0,0.0,2.47
HU0 0,Other Industrial Sectors,2.48,0.15,1.38,0.0,0.15,0.0,0.05,1.45,0.0,0.0,0.0,0.0,2.18
HU0 0,Other chemicals,1.09,0.0,0.13,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.07
HU0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HU0 0,Paper production,0.7,0.08,1.1,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.63
HU0 0,Pharmaceutical products etc.,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12
HU0 0,Printing and media reproduction,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
HU0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HU0 0,Textiles and leather,0.21,0.0,0.21,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
HU0 0,Transport Equipment,1.65,0.0,0.76,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.55
HU0 0,Wood and wood products,0.26,0.37,0.03,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.25
IE4 0,Alumina production,0.79,0.0,4.83,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.78
IE4 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Cement,0.13,0.0,0.0,0.0,0.0,0.0,0.03,1.17,0.0,0.0,1.83,0.0,0.13
IE4 0,Ceramics & other NMM,0.64,0.78,0.0,0.0,0.01,0.0,0.81,0.53,0.0,0.0,0.0,0.0,0.41
IE4 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,"Food, beverages and tobacco",2.46,0.32,0.91,0.0,0.26,0.0,0.22,1.29,0.0,0.0,0.0,0.0,2.04
IE4 0,Glass production,0.09,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
IE4 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Machinery Equipment,1.58,0.0,1.31,0.0,0.08,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.43
IE4 0,Other Industrial Sectors,2.21,0.0,0.26,0.0,0.04,0.0,0.0,0.84,0.0,0.0,0.0,0.0,2.08
IE4 0,Other chemicals,1.57,0.0,0.66,0.0,0.07,0.0,0.0,0.31,0.0,0.0,0.0,0.0,1.52
IE4 0,Other non-ferrous metals,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Paper production,0.16,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.15
IE4 0,Pharmaceutical products etc.,0.23,0.0,0.08,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.23
IE4 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
IE4 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Textiles and leather,0.12,0.0,0.01,0.0,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.11
IE4 0,Transport Equipment,0.21,0.0,0.02,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.2
IE4 0,Wood and wood products,0.42,1.37,0.01,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.41
IT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT0 0,Aluminium - secondary production,0.78,0.0,1.69,0.0,0.0,0.0,0.01,0.12,0.0,0.0,0.0,0.0,0.76
IT0 0,Basic chemicals,5.38,0.69,13.15,4.67,0.53,34.92,0.01,1.72,0.28,4.72,1.05,0.1,5.2
IT0 0,Cement,1.17,0.0,0.68,0.0,0.05,0.0,0.01,11.21,0.0,0.0,9.48,0.0,1.17
IT0 0,Ceramics & other NMM,7.65,3.61,12.71,0.0,0.14,0.0,1.33,5.09,0.0,0.0,0.82,0.0,4.41
IT0 0,Electric arc,15.25,0.0,9.44,0.0,0.07,0.0,0.22,0.15,0.0,0.0,0.24,0.0,14.6
IT0 0,"Food, beverages and tobacco",13.83,0.42,13.43,0.0,0.94,0.0,0.0,1.8,0.0,0.0,0.0,0.0,11.45
IT0 0,Glass production,3.91,0.0,6.48,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.52,0.0,3.01
IT0 0,Integrated steelworks,2.75,0.0,7.02,1.46,0.05,0.0,15.07,0.7,0.0,0.0,1.01,0.0,2.29
IT0 0,Machinery Equipment,20.62,0.05,13.5,0.0,1.09,0.0,0.0,2.52,0.0,0.0,0.0,0.0,18.85
IT0 0,Other Industrial Sectors,17.35,0.9,3.62,0.0,0.45,0.0,0.01,0.74,0.0,0.0,0.0,0.0,16.66
IT0 0,Other chemicals,7.57,0.0,6.5,0.0,0.4,0.0,0.0,0.67,0.0,0.0,0.0,0.0,7.35
IT0 0,Other non-ferrous metals,2.09,0.0,2.26,0.0,0.0,0.0,0.01,0.17,0.0,0.0,0.23,0.0,1.65
IT0 0,Paper production,7.1,0.0,14.3,0.0,0.3,0.0,0.0,0.65,0.0,0.0,0.0,0.0,6.13
IT0 0,Pharmaceutical products etc.,0.56,0.0,0.28,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.55
IT0 0,Printing and media reproduction,1.52,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49
IT0 0,Pulp production,0.65,0.0,0.5,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51
IT0 0,Textiles and leather,5.18,0.0,5.55,0.0,1.01,0.0,0.0,0.66,0.0,0.0,0.0,0.0,4.54
IT0 0,Transport Equipment,3.35,0.0,0.97,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
IT0 0,Wood and wood products,2.95,1.55,0.57,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
IT1 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT1 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT1 0,Aluminium - secondary production,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
IT1 0,Basic chemicals,0.16,0.02,0.38,0.13,0.02,1.01,0.0,0.05,0.01,0.14,0.03,0.0,0.15
IT1 0,Cement,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.27,0.0,0.03
IT1 0,Ceramics & other NMM,0.22,0.1,0.37,0.0,0.0,0.0,0.04,0.15,0.0,0.0,0.02,0.0,0.13
IT1 0,Electric arc,0.44,0.0,0.27,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.42
IT1 0,"Food, beverages and tobacco",0.4,0.01,0.39,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.33
IT1 0,Glass production,0.11,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.09
IT1 0,Integrated steelworks,0.08,0.0,0.2,0.04,0.0,0.0,0.43,0.02,0.0,0.0,0.03,0.0,0.07
IT1 0,Machinery Equipment,0.59,0.0,0.39,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.54
IT1 0,Other Industrial Sectors,0.5,0.03,0.1,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.48
IT1 0,Other chemicals,0.22,0.0,0.19,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.21
IT1 0,Other non-ferrous metals,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.05
IT1 0,Paper production,0.2,0.0,0.41,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18
IT1 0,Pharmaceutical products etc.,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
IT1 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
IT1 0,Pulp production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
IT1 0,Textiles and leather,0.15,0.0,0.16,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.13
IT1 0,Transport Equipment,0.1,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
IT1 0,Wood and wood products,0.09,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
LT6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Basic chemicals,0.65,0.02,3.37,7.9,0.11,0.77,0.0,0.01,0.47,0.0,1.73,0.16,0.62
LT6 0,Cement,0.04,0.06,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.56,0.0,0.04
LT6 0,Ceramics & other NMM,0.25,0.0,0.06,0.0,0.0,0.0,0.55,0.04,0.0,0.0,0.01,0.0,0.13
LT6 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,"Food, beverages and tobacco",0.85,0.19,0.84,0.0,0.11,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.68
LT6 0,Glass production,0.09,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
LT6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Machinery Equipment,0.2,0.0,0.07,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.19
LT6 0,Other Industrial Sectors,0.81,0.2,0.2,0.0,0.03,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.77
LT6 0,Other chemicals,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LT6 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Paper production,0.14,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
LT6 0,Pharmaceutical products etc.,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LT6 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
LT6 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Textiles and leather,0.16,0.01,0.16,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14
LT6 0,Transport Equipment,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
LT6 0,Wood and wood products,0.35,0.47,0.13,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.33
LU0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Cement,0.03,0.26,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.33,0.0,0.03
LU0 0,Ceramics & other NMM,0.06,0.0,0.04,0.0,0.0,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.03
LU0 0,Electric arc,1.65,0.0,1.59,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.06,0.0,1.58
LU0 0,"Food, beverages and tobacco",0.21,0.0,0.08,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2
LU0 0,Glass production,0.31,0.0,0.65,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.22
LU0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Machinery Equipment,0.08,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
LU0 0,Other Industrial Sectors,0.5,0.0,0.14,0.0,0.01,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.47
LU0 0,Other chemicals,0.33,0.0,0.17,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.32
LU0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Pharmaceutical products etc.,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
LU0 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
LU0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Textiles and leather,0.09,0.0,0.28,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
LU0 0,Transport Equipment,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LU0 0,Wood and wood products,0.02,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
LV6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Basic chemicals,0.04,0.05,0.1,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.04
LV6 0,Cement,0.07,0.67,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.47,0.0,0.07
LV6 0,Ceramics & other NMM,0.12,0.0,0.14,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.01,0.0,0.07
LV6 0,Electric arc,0.05,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
LV6 0,"Food, beverages and tobacco",0.34,0.07,0.35,0.0,0.06,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.27
LV6 0,Glass production,0.12,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1
LV6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Machinery Equipment,0.1,0.03,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
LV6 0,Other Industrial Sectors,0.19,0.06,0.17,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.15
LV6 0,Other chemicals,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
LV6 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Paper production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
LV6 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LV6 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Textiles and leather,0.03,0.0,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03
LV6 0,Transport Equipment,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
LV6 0,Wood and wood products,0.74,4.02,0.38,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.68
ME0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Aluminium - primary production,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Basic chemicals,0.01,0.0,0.02,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.01
ME0 0,Cement,0.01,0.06,0.01,0.0,0.0,0.0,0.04,0.06,0.0,0.0,0.13,0.0,0.01
ME0 0,Ceramics & other NMM,0.06,0.02,0.09,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.04
ME0 0,Electric arc,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,"Food, beverages and tobacco",0.09,0.01,0.09,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.07
ME0 0,Glass production,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
ME0 0,Integrated steelworks,0.01,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,Machinery Equipment,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ME0 0,Other Industrial Sectors,0.09,0.01,0.05,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.08
ME0 0,Other chemicals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,Other non-ferrous metals,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
