country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
GB5 0,Pharmaceutical products etc.,0.87,0.0,0.21,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.85
GB5 0,Printing and media reproduction,2.22,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
GB5 0,Pulp production,0.78,0.0,0.0,0.0,0.01,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.56
GB5 0,Textiles and leather,3.67,0.0,2.98,0.0,0.57,0.0,0.27,0.19,0.0,0.0,0.0,0.0,2.33
GB5 0,Transport Equipment,6.32,0.0,2.92,0.0,0.29,0.0,0.25,1.17,0.0,0.0,0.0,0.0,4.54
GB5 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Alumina production,1.77,0.0,1.1,0.0,0.0,0.0,0.79,0.02,0.0,0.0,0.0,0.0,1.67
GR0 0,Aluminium - primary production,2.46,0.0,0.42,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.29,0.0,2.49
GR0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Basic chemicals,0.44,0.43,0.19,3.06,0.05,1.7,0.0,0.33,0.11,0.0,0.28,0.12,0.4
GR0 0,Cement,0.41,0.0,0.0,0.0,0.01,0.0,0.04,1.71,0.0,0.0,3.62,0.0,0.41
GR0 0,Ceramics & other NMM,1.95,0.19,0.0,0.0,0.02,0.0,0.29,2.09,0.0,0.0,0.33,0.0,0.26
GR0 0,Electric arc,0.82,0.0,0.12,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.92,0.0,0.7
GR0 0,"Food, beverages and tobacco",2.7,1.78,0.34,0.0,0.23,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.73
GR0 0,Glass production,0.35,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.31
GR0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Machinery Equipment,0.24,0.0,0.05,0.0,0.01,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.17
GR0 0,Other Industrial Sectors,3.54,0.0,0.54,0.0,0.05,0.0,0.0,1.79,0.0,0.0,0.0,0.0,2.58
GR0 0,Other chemicals,0.2,0.0,0.07,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.19
GR0 0,Other non-ferrous metals,1.79,0.0,1.23,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.08,0.0,0.6
GR0 0,Paper production,0.5,0.03,0.12,0.0,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.43
GR0 0,Pharmaceutical products etc.,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
GR0 0,Printing and media reproduction,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
GR0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GR0 0,Textiles and leather,0.23,0.0,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.18
GR0 0,Transport Equipment,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1
GR0 0,Wood and wood products,0.14,0.21,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
HR0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Aluminium - secondary production,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04
HR0 0,Basic chemicals,0.03,0.0,0.13,3.51,0.0,0.05,0.0,0.02,0.22,0.0,0.31,0.13,0.03
HR0 0,Cement,0.18,0.11,0.0,0.0,0.01,0.0,0.39,0.82,0.0,0.0,1.24,0.0,0.18
HR0 0,Ceramics & other NMM,0.32,0.0,0.19,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.04,0.0,0.11
HR0 0,Electric arc,0.19,0.0,0.07,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.17
HR0 0,"Food, beverages and tobacco",1.4,0.03,0.63,0.0,0.1,0.0,0.09,0.13,0.0,0.0,0.0,0.0,0.69
HR0 0,Glass production,0.44,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.28
HR0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Machinery Equipment,0.54,0.0,0.22,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.42
HR0 0,Other Industrial Sectors,0.73,0.13,0.19,0.0,0.03,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.39
HR0 0,Other chemicals,0.28,0.0,1.11,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
HR0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR0 0,Paper production,0.22,0.0,0.17,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.16
HR0 0,Pharmaceutical products etc.,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
HR0 0,Printing and media reproduction,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
HR0 0,Pulp production,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03
HR0 0,Textiles and leather,0.19,0.0,0.1,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15
HR0 0,Transport Equipment,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
HR0 0,Wood and wood products,0.31,0.1,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
HU0 0,Alumina production,0.39,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37
HU0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HU0 0,Aluminium - secondary production,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
HU0 0,Basic chemicals,2.06,0.01,2.88,3.88,0.12,18.03,0.0,0.57,0.15,0.08,1.33,0.56,1.92
HU0 0,Cement,0.16,0.45,0.0,0.0,0.01,0.0,0.21,0.49,0.0,0.0,0.83,0.0,0.16
HU0 0,Ceramics & other NMM,1.34,0.0,0.92,0.0,0.01,0.0,0.02,0.08,0.0,0.0,0.27,0.0,0.55
HU0 0,Electric arc,0.13,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
HU0 0,"Food, beverages and tobacco",3.82,0.59,2.03,0.0,0.29,0.0,0.01,0.08,0.0,0.0,0.0,0.0,2.18
HU0 0,Glass production,0.81,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.62
HU0 0,Integrated steelworks,0.91,0.0,1.71,1.42,0.01,0.0,1.89,0.01,0.0,0.0,0.09,0.0,0.5
HU0 0,Machinery Equipment,3.07,0.04,1.26,0.0,0.05,0.0,0.01,0.05,0.0,0.0,0.0,0.0,2.47
HU0 0,Other Industrial Sectors,3.07,0.16,1.18,0.0,0.16,0.0,0.03,0.97,0.0,0.0,0.0,0.0,2.18
HU0 0,Other chemicals,1.13,0.0,0.09,0.0,0.04,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.07
HU0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HU0 0,Paper production,0.83,0.08,0.73,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.63
HU0 0,Pharmaceutical products etc.,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
HU0 0,Printing and media reproduction,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
HU0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HU0 0,Textiles and leather,0.26,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
HU0 0,Transport Equipment,1.85,0.0,0.58,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.55
HU0 0,Wood and wood products,0.28,0.39,0.03,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.25
IE4 0,Alumina production,0.82,0.0,5.12,0.0,0.01,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.78
IE4 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Cement,0.13,0.0,0.0,0.0,0.0,0.0,0.02,0.78,0.0,0.0,1.83,0.0,0.13
IE4 0,Ceramics & other NMM,1.08,0.8,0.0,0.0,0.01,0.0,0.54,0.35,0.0,0.0,0.0,0.0,0.41
IE4 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,"Food, beverages and tobacco",3.31,0.33,0.61,0.0,0.22,0.0,0.15,0.86,0.0,0.0,0.0,0.0,2.04
IE4 0,Glass production,0.14,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
IE4 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Machinery Equipment,1.88,0.0,1.0,0.0,0.08,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.43
IE4 0,Other Industrial Sectors,2.48,0.0,0.27,0.0,0.04,0.0,0.0,0.56,0.0,0.0,0.0,0.0,2.08
IE4 0,Other chemicals,1.65,0.0,0.71,0.0,0.07,0.0,0.0,0.21,0.0,0.0,0.0,0.0,1.52
IE4 0,Other non-ferrous metals,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Paper production,0.17,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15
IE4 0,Pharmaceutical products etc.,0.24,0.0,0.07,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.23
IE4 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
IE4 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IE4 0,Textiles and leather,0.14,0.0,0.01,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.11
IE4 0,Transport Equipment,0.23,0.0,0.02,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.2
IE4 0,Wood and wood products,0.44,1.42,0.01,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.41
IT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT0 0,Aluminium - secondary production,0.81,0.0,1.81,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.76
IT0 0,Basic chemicals,5.75,0.46,13.92,4.9,0.55,37.59,0.01,1.15,0.19,3.15,0.7,0.29,5.2
IT0 0,Cement,1.17,0.0,0.45,0.0,0.05,0.0,0.01,7.47,0.0,0.0,9.47,0.0,1.17
IT0 0,Ceramics & other NMM,14.12,3.72,8.47,0.0,0.14,0.0,0.89,3.39,0.0,0.0,0.85,0.0,4.41
IT0 0,Electric arc,16.56,0.0,9.12,0.0,0.07,0.0,0.15,0.1,0.0,0.0,0.25,0.0,14.6
IT0 0,"Food, beverages and tobacco",18.58,0.43,8.95,0.0,0.86,0.0,0.0,1.2,0.0,0.0,0.0,0.0,11.45
IT0 0,Glass production,5.71,0.0,4.32,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.52,0.0,3.01
IT0 0,Integrated steelworks,3.67,0.0,5.34,4.38,0.04,0.0,10.05,0.47,0.0,0.0,0.67,0.0,2.29
IT0 0,Machinery Equipment,24.16,0.05,10.42,0.0,1.13,0.0,0.0,1.68,0.0,0.0,0.0,0.0,18.85
IT0 0,Other Industrial Sectors,18.74,0.93,2.8,0.0,0.47,0.0,0.01,0.49,0.0,0.0,0.0,0.0,16.66
IT0 0,Other chemicals,8.01,0.0,6.53,0.0,0.41,0.0,0.0,0.45,0.0,0.0,0.0,0.0,7.35
IT0 0,Other non-ferrous metals,2.97,0.0,1.51,0.0,0.0,0.0,0.01,0.11,0.0,0.0,0.24,0.0,1.65
IT0 0,Paper production,9.03,0.0,9.53,0.0,0.31,0.0,0.0,0.43,0.0,0.0,0.0,0.0,6.13
IT0 0,Pharmaceutical products etc.,0.58,0.0,0.26,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.55
IT0 0,Printing and media reproduction,1.57,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49
IT0 0,Pulp production,0.94,0.0,0.33,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51
IT0 0,Textiles and leather,6.45,0.0,4.25,0.0,1.05,0.0,0.0,0.44,0.0,0.0,0.0,0.0,4.54
IT0 0,Transport Equipment,3.64,0.0,0.73,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
IT0 0,Wood and wood products,3.15,1.61,0.43,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
IT1 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT1 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT1 0,Aluminium - secondary production,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
IT1 0,Basic chemicals,0.17,0.01,0.4,0.14,0.02,1.09,0.0,0.03,0.01,0.09,0.02,0.01,0.15
IT1 0,Cement,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.03
IT1 0,Ceramics & other NMM,0.41,0.1,0.25,0.0,0.0,0.0,0.03,0.1,0.0,0.0,0.02,0.0,0.13
IT1 0,Electric arc,0.48,0.0,0.26,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.42
IT1 0,"Food, beverages and tobacco",0.54,0.01,0.26,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.33
IT1 0,Glass production,0.16,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.09
IT1 0,Integrated steelworks,0.11,0.0,0.15,0.12,0.0,0.0,0.29,0.01,0.0,0.0,0.02,0.0,0.07
IT1 0,Machinery Equipment,0.69,0.0,0.3,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.54
IT1 0,Other Industrial Sectors,0.54,0.03,0.08,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.48
IT1 0,Other chemicals,0.23,0.0,0.19,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.21
IT1 0,Other non-ferrous metals,0.09,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.05
IT1 0,Paper production,0.26,0.0,0.27,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18
IT1 0,Pharmaceutical products etc.,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
IT1 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
IT1 0,Pulp production,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
IT1 0,Textiles and leather,0.19,0.0,0.12,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.13
IT1 0,Transport Equipment,0.11,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
IT1 0,Wood and wood products,0.09,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
LT6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Basic chemicals,0.71,0.01,3.39,8.29,0.11,0.79,0.0,0.01,0.31,0.0,1.15,0.48,0.62
LT6 0,Cement,0.04,0.04,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.56,0.0,0.04
LT6 0,Ceramics & other NMM,0.47,0.0,0.04,0.0,0.0,0.0,0.37,0.03,0.0,0.0,0.01,0.0,0.13
LT6 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,"Food, beverages and tobacco",1.19,0.2,0.56,0.0,0.09,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.68
LT6 0,Glass production,0.13,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
LT6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Machinery Equipment,0.22,0.0,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.19
LT6 0,Other Industrial Sectors,0.9,0.21,0.17,0.0,0.03,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.77
LT6 0,Other chemicals,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LT6 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Paper production,0.16,0.05,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
LT6 0,Pharmaceutical products etc.,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LT6 0,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
LT6 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LT6 0,Textiles and leather,0.2,0.01,0.12,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14
LT6 0,Transport Equipment,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
LT6 0,Wood and wood products,0.39,0.49,0.1,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.33
LU0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Cement,0.03,0.33,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.33,0.0,0.03
LU0 0,Ceramics & other NMM,0.13,0.0,0.03,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.03
LU0 0,Electric arc,1.79,0.0,1.58,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.06,0.0,1.58
LU0 0,"Food, beverages and tobacco",0.25,0.0,0.05,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2
LU0 0,Glass production,0.49,0.0,0.43,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.22
LU0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Machinery Equipment,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
LU0 0,Other Industrial Sectors,0.56,0.0,0.11,0.0,0.01,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.47
LU0 0,Other chemicals,0.35,0.0,0.18,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.32
LU0 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Pharmaceutical products etc.,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
LU0 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
LU0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LU0 0,Textiles and leather,0.14,0.0,0.21,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
LU0 0,Transport Equipment,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LU0 0,Wood and wood products,0.02,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
LV6 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Basic chemicals,0.04,0.03,0.12,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.04
LV6 0,Cement,0.07,0.72,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.47,0.0,0.07
LV6 0,Ceramics & other NMM,0.21,0.0,0.09,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.01,0.0,0.07
LV6 0,Electric arc,0.06,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
LV6 0,"Food, beverages and tobacco",0.49,0.07,0.23,0.0,0.05,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.27
LV6 0,Glass production,0.16,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1
LV6 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Machinery Equipment,0.11,0.03,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
LV6 0,Other Industrial Sectors,0.26,0.06,0.15,0.0,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.15
LV6 0,Other chemicals,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
LV6 0,Other non-ferrous metals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Paper production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
LV6 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
LV6 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LV6 0,Textiles and leather,0.04,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03
LV6 0,Transport Equipment,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
LV6 0,Wood and wood products,0.84,4.17,0.29,0.0,0.08,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.68
ME0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Aluminium - primary production,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Basic chemicals,0.01,0.0,0.02,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.01
ME0 0,Cement,0.01,0.1,0.01,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.13,0.0,0.01
ME0 0,Ceramics & other NMM,0.11,0.02,0.06,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.04
ME0 0,Electric arc,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,"Food, beverages and tobacco",0.13,0.01,0.06,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.07
ME0 0,Glass production,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04
ME0 0,Integrated steelworks,0.01,0.0,0.02,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,Machinery Equipment,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
ME0 0,Other Industrial Sectors,0.11,0.01,0.04,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.08
ME0 0,Other chemicals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ME0 0,Other non-ferrous metals,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
